Id,MW,NumOfAtoms,NumOfC,NumOfO,NumOfN,NumHBondDonors,NumOfConf,NumOfConfUsed,C.C..non.aromatic.,C.C.C.O.in.non.aromatic.ring,hydroxyl..alkyl.,aldehyde,ketone,carboxylic.acid,ester,ether..alicyclic.,nitrate,nitro,aromatic.hydroxyl,carbonylperoxynitrate,peroxide,hydroperoxide,carbonylperoxyacid,nitroester,pSat_Pa
5211,296.996824664,27,7,12,1,3,679,40,0,0,1,0,1,1,2,0,1,0,0,0,0,1,0,0,2.28960178e-07
5212,269.001910044,25,6,11,1,3,607,40,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1.98555276e-05
5213,240.011746456,24,6,10,0,4,820,40,0,0,1,0,1,1,1,0,0,0,0,0,0,2,0,0,6.19686085e-08
5218,281.001910044,26,7,11,1,3,371,39,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,4.5822523e-07
5221,236.016831836,24,7,9,0,4,474,39,0,0,1,0,1,2,0,1,0,0,0,0,0,1,0,0,8.5126146e-09
5222,252.011746456,25,7,10,0,4,331,4,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,2.96976668e-10
5227,282.9811746,24,6,12,1,2,532,40,0,0,0,2,1,1,0,0,1,0,0,0,1,1,0,0,0.00383973576
5228,253.006995424,24,6,10,1,3,633,40,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0.000160698048
5239,253.006995424,24,6,10,1,2,255,40,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0.000964340009
5245,278.98625998,24,7,11,1,2,403,40,0,0,0,1,3,1,0,0,1,0,0,0,0,1,0,0,5.62670772e-05
5247,281.001910044,26,7,11,1,3,586,40,0,0,1,1,2,1,0,0,1,0,0,0,0,1,0,0,0.000660816799
5254,224.016831836,23,6,9,0,3,486,40,0,0,0,0,1,1,1,0,0,0,0,0,0,2,0,0,5.21795587e-06
5258,237.996096392,22,6,10,0,3,475,40,0,0,0,1,1,1,1,0,0,0,0,0,0,2,0,0,5.25860378e-06
5260,204.027002596,22,7,7,0,2,61,18,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,6.60157553e-05
5265,250.99134536,22,6,10,1,2,112,31,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0.000796770261
5268,206.006267152,20,6,8,0,3,154,28,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,6.93539607e-07
5269,222.001181772,21,6,9,0,3,165,21,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,2.44349742e-05
5270,266.98625998,23,6,11,1,2,161,40,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0.00101102069
5275,236.016831836,24,7,9,0,3,521,40,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,4.02971993e-07
5281,188.032087976,21,7,6,0,2,79,22,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,3.39091481e-06
5283,179.990617088,16,4,8,0,3,114,40,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,9.37272058e-05
5286,207.985531708,18,5,9,0,3,164,27,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,3.31606965e-05
5295,266.98625998,23,6,11,1,2,287,40,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0.000115865462
5296,296.996824664,27,7,12,1,3,653,40,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1.26468903e-06
5297,210.001181772,20,5,9,0,3,321,40,0,0,0,0,1,1,1,0,0,0,0,0,0,2,0,0,5.0015291e-05
5306,254.98625998,22,5,11,1,2,254,40,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0,0,0.0002342454949999
5308,312.991739284,28,7,13,1,2,470,40,0,0,0,0,2,1,0,0,0,0,0,1,1,1,0,0,6.59609072e-05
5309,231.985531708,20,7,9,0,2,82,21,0,0,0,1,2,2,0,0,0,0,0,0,1,0,0,0,1.42529007e-05
5312,294.9811746,25,7,12,1,2,171,40,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,2.1478342e-05
5321,204.985866056,17,5,8,1,1,18,11,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0.42475855
5325,294.9811746,25,7,12,1,2,93,17,0,0,0,0,2,1,0,0,1,0,0,0,1,0,1,0,0.000528242373
5327,294.9811746,25,7,12,1,2,124,11,0,0,0,1,2,1,0,0,1,0,0,0,1,1,0,0,1253.396
5330,222.001181772,21,6,9,0,3,161,24,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,8.87406898e-08
5331,266.98625998,23,6,11,1,2,144,40,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0.0004667620429999
5334,236.016831836,24,7,9,0,3,342,40,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,7.89014143e-08
5338,250.99134536,22,6,10,1,2,38,10,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0.00023416
5340,190.011352532,19,6,7,0,2,26,8,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0.00244276224
5342,266.98625998,23,6,11,1,2,61,22,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0.005750831
5345,234.99643074,21,6,9,1,1,15,10,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0.307404612
5348,187.995702468,17,6,7,0,1,7,3,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0.124641605
5351,234.001181772,22,7,9,0,2,21,5,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0.00258676927
5352,278.98625998,24,7,11,1,1,30,16,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0.0180719900999999
5354,252.011746456,25,7,10,0,4,155,3,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,0,6.60246282e-11
5365,296.996824664,27,7,12,1,3,105,16,0,0,2,0,1,1,0,0,0,0,0,1,1,0,0,0,0.00330344097
5366,262.99134536,23,7,10,1,1,24,9,0,0,0,1,2,1,0,0,1,0,0,0,1,0,0,0,0.0159318154
5371,234.001181772,22,7,9,0,2,21,10,0,0,0,1,2,1,0,0,0,0,0,0,1,1,0,0,0.000132775006
5374,236.016831836,24,7,9,0,3,172,32,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,3.06269639e-05
5375,312.991739284,28,7,13,1,3,257,40,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0.00126610815
5376,204.985866056,17,5,8,1,2,22,6,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1.703
5378,311.971338188,25,6,13,2,3,66,2,0,0,2,1,1,1,0,0,1,1,0,0,1,0,0,0,0.000116671786
5385,206.006267152,20,6,8,0,3,45,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,3.46734626e-07
5387,204.985866056,17,5,8,1,2,25,2,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0.0008696982119999
5389,309.992073632,27,7,12,2,3,260,18,0,0,2,1,1,1,0,1,1,1,0,0,0,0,0,0,4.68124959e-07
5392,222.99643074,20,5,9,1,3,145,14,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0.0007385059
5401,252.970609916,20,5,11,1,3,72,21,0,0,2,0,1,1,0,1,0,0,0,1,0,0,0,0,0.0013887816
5404,202.011352532,20,7,7,0,3,35,8,1,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,4.13789872e-07
5407,252.970609916,20,5,11,1,3,80,12,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0.00963438795
5409,234.99643074,21,6,9,1,2,106,11,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0.0004122604379999
5411,207.985531708,18,5,9,0,4,143,10,0,0,1,0,1,2,0,1,0,0,0,0,0,1,0,0,4.5845069e-06
5412,249.996096392,23,7,10,0,4,91,15,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,7.39818678e-06
5421,265.006995424,25,7,10,1,3,258,6,0,0,2,1,1,1,0,1,1,0,0,0,0,0,0,0,3.43813144e-08
5423,341.981902872,29,7,14,2,3,256,37,0,0,2,0,1,1,0,1,1,0,0,1,0,0,0,0,6.68300743e-05
5430,312.991739284,28,7,13,1,4,290,6,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,9.17348233e-10
5436,206.006267152,20,6,8,0,3,76,2,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1.05816982e-07
5444,264.970609916,21,6,11,1,2,18,2,0,0,1,1,2,1,0,0,1,0,0,0,1,0,0,0,0.000348099512
5447,266.98625998,23,6,11,1,3,136,4,0,0,2,1,1,1,0,0,1,0,0,0,1,0,0,0,6.68116592e-05
