Unnamed: 0,ane,ate,autor,machtor,x,zeff,gammae,q,smag,alpha,ani1,ati0,normni1,ti_te0,lognustar,efi,efe,pfe,pfi,is_hmode,shot_num,te,ne,zd_ipla,zd_bvac,zd_gasr0,zd_fzeff,zd_powrad,zd_xsarea,zd_li3mhd,zd_wmhd,zd_betanmhd,power,pca_x,pca_y,pca_z,cluster,meta_shot,meta_t1
246107,2.06581,6.183291,0.0,0.0,0.3326293,2.3469,0.0,0.9676291,0.1882744,0.02808429,0.9768265,1.849058,0.03288859,1.0,-1.3222932440078885,0.0,0.0,0.0,0.0,False,69755.0,3.200677,2.311,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246108,2.06581,6.183291,0.0,0.0,0.3326293,2.3469,0.0,0.9676291,0.1882744,0.02808429,0.9768265,3.293802,0.03288859,1.0,-1.3222932440078885,0.0,0.0,0.0,0.0,False,69755.0,3.200677,2.311,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246109,2.06581,6.183291,0.0,0.0,0.3326293,2.3469,0.0,0.9676291,0.1882744,0.02808429,0.9768265,4.738547,0.03288859,1.0,-1.3222932440078885,0.0,0.0,0.0,0.0,False,69755.0,3.200677,2.311,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246110,-0.1121573,0.4043137,0.0,0.0,0.3326293,2.3469,0.0,0.9676291,0.2762434,0.02808429,0.9768265,0.4043137,0.03288859,1.0,-1.3222932440078885,0.0,0.0,0.0,0.0,False,69755.0,3.200677,2.311,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246111,-0.1121573,0.4043137,0.0,0.0,0.3326293,2.3469,0.0,0.9676291,0.2762434,0.02808429,0.9768265,1.849058,0.03288859,1.0,-1.3222932440078885,0.0,0.0,0.0,0.0,False,69755.0,3.200677,2.311,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246112,-0.1121573,0.4043137,0.0,0.0,0.3326293,2.3469,0.0,0.9676291,0.2762434,0.02808429,0.9768265,3.293802,0.03288859,1.0,-1.3222932440078885,0.0,0.0,0.0,0.0,False,69755.0,3.200677,2.311,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246113,-0.1121573,0.4043137,0.0,0.0,0.3326293,2.3469,0.0,0.9676291,0.2762434,0.02808429,0.9768265,4.738547,0.03288859,1.0,-1.3222932440078885,0.0,0.0,0.0,0.0,False,69755.0,3.200677,2.311,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246114,0.9768265,0.4043137,0.0,0.0,0.3326293,2.3469,0.0,0.9676291,0.2762434,0.02808429,0.9768265,0.4043137,0.03288859,1.0,-1.3222932440078885,0.0,0.0,0.0,0.0,False,69755.0,3.200677,2.311,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246115,0.9768265,0.4043137,0.0,0.0,0.3326293,2.3469,0.0,0.9676291,0.2762434,0.02808429,0.9768265,1.849058,0.03288859,1.0,-1.3222932440078885,0.0,0.0,0.0,0.0,False,69755.0,3.200677,2.311,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246116,0.9768265,0.4043137,0.0,0.0,0.3326293,2.3469,0.0,0.9676291,0.2762434,0.02808429,0.9768265,3.293802,0.03288859,1.0,-1.3222932440078885,0.0,0.0,0.0,0.0,False,69755.0,3.200677,2.311,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246117,0.9768265,0.4043137,0.0,0.0,0.3326293,2.3469,0.0,0.9676291,0.2762434,0.02808429,0.9768265,4.738547,0.03288859,1.0,-1.3222932440078885,0.0,0.0,0.0,0.0,False,69755.0,3.200677,2.311,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246118,2.06581,0.4043137,0.0,0.0,0.3326293,2.3469,0.0,0.9676291,0.2762434,0.02808429,0.9768265,0.4043137,0.03288859,1.0,-1.3222932440078885,0.0,0.0,0.0,0.0,False,69755.0,3.200677,2.311,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246119,2.06581,0.4043137,0.0,0.0,0.3326293,2.3469,0.0,0.9676291,0.2762434,0.02808429,0.9768265,1.849058,0.03288859,1.0,-1.3222932440078885,0.0,0.0,0.0,0.0,False,69755.0,3.200677,2.311,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246120,2.06581,0.4043137,0.0,0.0,0.3326293,2.3469,0.0,0.9676291,0.2762434,0.02808429,0.9768265,3.293802,0.03288859,1.0,-1.3222932440078885,0.0,0.0,0.0,0.0,False,69755.0,3.200677,2.311,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246121,2.06581,0.4043137,0.0,0.0,0.3326293,2.3469,0.0,0.9676291,0.2762434,0.02808429,0.9768265,4.738547,0.03288859,1.0,-1.3222932440078885,0.0,0.0,0.0,0.0,False,69755.0,3.200677,2.311,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246122,-0.1121573,1.849058,0.0,0.0,0.3326293,2.3469,0.0,0.9676291,0.2762434,0.02808429,0.9768265,0.4043137,0.03288859,1.0,-1.3222932440078885,0.0,0.0,0.0,0.0,False,69755.0,3.200677,2.311,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246123,-0.1121573,1.849058,0.0,0.0,0.3326293,2.3469,0.0,0.9676291,0.2762434,0.02808429,0.9768265,1.849058,0.03288859,1.0,-1.3222932440078885,0.0,0.0,0.0,0.0,False,69755.0,3.200677,2.311,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246124,-0.1121573,1.849058,0.0,0.0,0.3326293,2.3469,0.0,0.9676291,0.2762434,0.02808429,0.9768265,3.293802,0.03288859,1.0,-1.3222932440078885,0.0,0.0,0.0,0.0,False,69755.0,3.200677,2.311,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246125,-0.1121573,1.849058,0.0,0.0,0.3326293,2.3469,0.0,0.9676291,0.2762434,0.02808429,0.9768265,4.738547,0.03288859,1.0,-1.3222932440078885,0.0,0.0,0.0,0.0,False,69755.0,3.200677,2.311,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246126,-0.1121573,1.849058,0.0,0.0,0.3326293,2.3469,0.0,0.9676291,0.2762434,0.02808429,0.9768265,6.183291,0.03288859,1.0,-1.3222932440078885,0.0,0.0,0.0,0.0,False,69755.0,3.200677,2.311,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246127,0.9768265,1.849058,0.0,0.0,0.3326293,2.3469,0.0,0.9676291,0.2762434,0.02808429,0.9768265,0.4043137,0.03288859,1.0,-1.3222932440078885,0.0,0.0,0.0,0.0,False,69755.0,3.200677,2.311,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246128,0.9768265,1.849058,0.0,0.0,0.3326293,2.3469,0.0,0.9676291,0.2762434,0.02808429,0.9768265,1.849058,0.03288859,1.0,-1.3222932440078885,0.0,0.0,0.0,0.0,False,69755.0,3.200677,2.311,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246129,0.9768265,1.849058,0.0,0.0,0.3326293,2.3469,0.0,0.9676291,0.2762434,0.02808429,0.9768265,3.293802,0.03288859,1.0,-1.3222932440078885,0.0,0.0,0.0,0.0,False,69755.0,3.200677,2.311,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246130,0.9768265,1.849058,0.0,0.0,0.3326293,2.3469,0.0,0.9676291,0.2762434,0.02808429,0.9768265,4.738547,0.03288859,1.0,-1.3222932440078885,0.0,0.0,0.0,0.0,False,69755.0,3.200677,2.311,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246131,2.06581,1.849058,0.0,0.0,0.3326293,2.3469,0.0,0.9676291,0.2762434,0.02808429,0.9768265,0.4043137,0.03288859,1.0,-1.3222932440078885,0.0,0.0,0.0,0.0,False,69755.0,3.200677,2.311,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246132,2.06581,1.849058,0.0,0.0,0.3326293,2.3469,0.0,0.9676291,0.2762434,0.02808429,0.9768265,1.849058,0.03288859,1.0,-1.3222932440078885,0.0,0.0,0.0,0.0,False,69755.0,3.200677,2.311,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246133,2.06581,1.849058,0.0,0.0,0.3326293,2.3469,0.0,0.9676291,0.2762434,0.02808429,0.9768265,3.293802,0.03288859,1.0,-1.3222932440078885,0.0,0.0,0.0,0.0,False,69755.0,3.200677,2.311,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246134,2.06581,1.849058,0.0,0.0,0.3326293,2.3469,0.0,0.9676291,0.2762434,0.02808429,0.9768265,4.738547,0.03288859,1.0,-1.3222932440078885,0.0,0.0,0.0,0.0,False,69755.0,3.200677,2.311,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246136,-0.1121573,3.293802,0.0,0.0,0.3326293,2.3469,0.0,0.9676291,0.2762434,0.02808429,0.9768265,0.4043137,0.03288859,1.0,-1.3222932440078885,0.0,0.0,0.0,0.0,False,69755.0,3.200677,2.311,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246137,-0.1121573,3.293802,0.0,0.0,0.3326293,2.3469,0.0,0.9676291,0.2762434,0.02808429,0.9768265,1.849058,0.03288859,1.0,-1.3222932440078885,0.0,0.0,0.0,0.0,False,69755.0,3.200677,2.311,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246138,-0.1121573,3.293802,0.0,0.0,0.3326293,2.3469,0.0,0.9676291,0.2762434,0.02808429,0.9768265,3.293802,0.03288859,1.0,-1.3222932440078885,0.0,0.0,0.0,0.0,False,69755.0,3.200677,2.311,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246139,-0.1121573,3.293802,0.0,0.0,0.3326293,2.3469,0.0,0.9676291,0.2762434,0.02808429,0.9768265,4.738547,0.03288859,1.0,-1.3222932440078885,0.0,0.0,0.0,0.0,False,69755.0,3.200677,2.311,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246140,0.9768265,3.293802,0.0,0.0,0.3326293,2.3469,0.0,0.9676291,0.2762434,0.02808429,0.9768265,0.4043137,0.03288859,1.0,-1.3222932440078885,0.0,0.0,0.0,0.0,False,69755.0,3.200677,2.311,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246141,0.9768265,3.293802,0.0,0.0,0.3326293,2.3469,0.0,0.9676291,0.2762434,0.02808429,0.9768265,1.849058,0.03288859,1.0,-1.3222932440078885,0.0,0.0,0.0,0.0,False,69755.0,3.200677,2.311,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246142,0.9768265,3.293802,0.0,0.0,0.3326293,2.3469,0.0,0.9676291,0.2762434,0.02808429,0.9768265,3.293802,0.03288859,1.0,-1.3222932440078885,0.0,0.0,0.0,0.0,False,69755.0,3.200677,2.311,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246143,0.9768265,3.293802,0.0,0.0,0.3326293,2.3469,0.0,0.9676291,0.2762434,0.02808429,0.9768265,4.738547,0.03288859,1.0,-1.3222932440078885,0.0,0.0,0.0,0.0,False,69755.0,3.200677,2.311,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246144,2.06581,3.293802,0.0,0.0,0.3326293,2.3469,0.0,0.9676291,0.2762434,0.02808429,0.9768265,0.4043137,0.03288859,1.0,-1.3222932440078885,0.0,0.0,0.0,0.0,False,69755.0,3.200677,2.311,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246145,2.06581,3.293802,0.0,0.0,0.3326293,2.3469,0.0,0.9676291,0.2762434,0.02808429,0.9768265,1.849058,0.03288859,1.0,-1.3222932440078885,0.0,0.0,0.0,0.0,False,69755.0,3.200677,2.311,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246146,2.06581,3.293802,0.0,0.0,0.3326293,2.3469,0.0,0.9676291,0.2762434,0.02808429,0.9768265,3.293802,0.03288859,1.0,-1.3222932440078885,0.0,0.0,0.0,0.0,False,69755.0,3.200677,2.311,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246147,2.06581,3.293802,0.0,0.0,0.3326293,2.3469,0.0,0.9676291,0.2762434,0.02808429,0.9768265,4.738547,0.03288859,1.0,-1.3222932440078885,0.0,0.0,0.0,0.0,False,69755.0,3.200677,2.311,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246148,-0.1121573,4.738547,0.0,0.0,0.3326293,2.3469,0.0,0.9676291,0.2762434,0.02808429,0.9768265,0.4043137,0.03288859,1.0,-1.3222932440078885,0.0,0.0,0.0,0.0,False,69755.0,3.200677,2.311,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246149,-0.1121573,4.738547,0.0,0.0,0.3326293,2.3469,0.0,0.9676291,0.2762434,0.02808429,0.9768265,1.849058,0.03288859,1.0,-1.3222932440078885,0.0,0.0,0.0,0.0,False,69755.0,3.200677,2.311,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246150,-0.1121573,4.738547,0.0,0.0,0.3326293,2.3469,0.0,0.9676291,0.2762434,0.02808429,0.9768265,3.293802,0.03288859,1.0,-1.3222932440078885,0.0,0.0,0.0,0.0,False,69755.0,3.200677,2.311,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246151,-0.1121573,4.738547,0.0,0.0,0.3326293,2.3469,0.0,0.9676291,0.2762434,0.02808429,0.9768265,4.738547,0.03288859,1.0,-1.3222932440078885,0.0,0.0,0.0,0.0,False,69755.0,3.200677,2.311,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246152,0.9768265,4.738547,0.0,0.0,0.3326293,2.3469,0.0,0.9676291,0.2762434,0.02808429,0.9768265,0.4043137,0.03288859,1.0,-1.3222932440078885,0.0,0.0,0.0,0.0,False,69755.0,3.200677,2.311,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
