Unnamed: 0,ane,ate,autor,machtor,x,zeff,gammae,q,smag,alpha,ani1,ati0,normni1,ti_te0,lognustar,efi,efe,pfe,pfi,is_hmode,shot_num,te,ne,zd_ipla,zd_bvac,zd_gasr0,zd_fzeff,zd_powrad,zd_xsarea,zd_li3mhd,zd_wmhd,zd_betanmhd,power,pca_x,pca_y,pca_z,cluster,meta_shot,meta_t1
213363,0.2352902,5.246878,0.0,0.0,0.4382488,2.526105,0.0,1.641748,0.1906469,0.1084774,1.722909,3.749594,0.03265884,1.0,-1.3555539261566016,0.0,0.0,0.0,0.0,False,69436.0,3.605733,2.21719,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213364,1.722909,5.246878,0.0,0.0,0.4382488,2.526105,0.0,1.641748,0.1906469,0.1084774,1.722909,3.749594,0.03265884,1.0,-1.3555539261566016,0.0,0.0,0.0,0.0,False,69436.0,3.605733,2.21719,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213365,3.210528,5.246878,0.0,0.0,0.4382488,2.526105,0.0,1.641748,0.1906469,0.1084774,1.722909,2.252309,0.03265884,1.0,-1.3555539261566016,1.9416039,3.2272825,0.80374181,1.0243846,False,69436.0,3.605733,2.21719,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213366,3.210528,5.246878,0.0,0.0,0.4382488,2.526105,0.0,1.641748,0.1906469,0.1084774,1.722909,3.749594,0.03265884,1.0,-1.3555539261566016,3.44893,3.1166672,0.7736179,1.0613097,False,69436.0,3.605733,2.21719,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213367,3.210528,5.246878,0.0,0.0,0.4382488,2.526105,0.0,1.641748,0.1906469,0.1084774,1.722909,6.744163,0.03265884,1.0,-1.3555539261566016,8.981109,1.801595,0.4371177,0.4365479,False,69436.0,3.605733,2.21719,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213368,3.210528,5.246878,0.0,0.0,0.4382488,2.526105,0.0,1.641748,0.1906469,0.1084774,1.722909,8.241447,0.03265884,1.0,-1.3555539261566016,18.90941,3.579371,0.8571599,0.872907,False,69436.0,3.605733,2.21719,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213369,0.2352902,6.744163,0.0,0.0,0.4382488,2.526105,0.0,1.641748,0.1906469,0.1084774,1.722909,2.252309,0.03265884,1.0,-1.3555539261566016,0.0,0.0,0.0,0.0,False,69436.0,3.605733,2.21719,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213370,0.2352902,6.744163,0.0,0.0,0.4382488,2.526105,0.0,1.641748,0.1906469,0.1084774,1.722909,3.749594,0.03265884,1.0,-1.3555539261566016,0.0,0.0,0.0,0.0,False,69436.0,3.605733,2.21719,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213371,1.722909,6.744163,0.0,0.0,0.4382488,2.526105,0.0,1.641748,0.1906469,0.1084774,1.722909,3.749594,0.03265884,1.0,-1.3555539261566016,0.0,0.0,0.0,0.0,False,69436.0,3.605733,2.21719,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213372,3.210528,6.744163,0.0,0.0,0.4382488,2.526105,0.0,1.641748,0.1906469,0.1084774,1.722909,2.252309,0.03265884,1.0,-1.3555539261566016,2.1744311,5.2406348,1.1955196099999998,1.1719061,False,69436.0,3.605733,2.21719,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213373,3.210528,6.744163,0.0,0.0,0.4382488,2.526105,0.0,1.641748,0.1906469,0.1084774,1.722909,6.744163,0.03265884,1.0,-1.3555539261566016,11.8558956,3.0054497,0.56779826,0.6222420599999999,False,69436.0,3.605733,2.21719,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213374,0.2352902,8.241447,0.0,0.0,0.4382488,2.526105,0.0,1.641748,0.1906469,0.1084774,1.722909,2.252309,0.03265884,1.0,-1.3555539261566016,0.0,1.091191,0.0,0.0,False,69436.0,3.605733,2.21719,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213375,0.2352902,8.241447,0.0,0.0,0.4382488,2.526105,0.0,1.641748,0.1906469,0.1084774,1.722909,3.749594,0.03265884,1.0,-1.3555539261566016,0.0,1.091191,0.0,0.0,False,69436.0,3.605733,2.21719,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213376,1.722909,8.241447,0.0,0.0,0.4382488,2.526105,0.0,1.641748,0.1906469,0.1084774,1.722909,3.749594,0.03265884,1.0,-1.3555539261566016,0.0,1.105866,0.0,0.0,False,69436.0,3.605733,2.21719,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213377,3.210528,8.241447,0.0,0.0,0.4382488,2.526105,0.0,1.641748,0.1906469,0.1084774,1.722909,2.252309,0.03265884,1.0,-1.3555539261566016,2.7856632,5.884002799999999,1.105677652,1.4860594,False,69436.0,3.605733,2.21719,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213378,3.210528,8.241447,0.0,0.0,0.4382488,2.526105,0.0,1.641748,0.1906469,0.1084774,1.722909,3.749594,0.03265884,1.0,-1.3555539261566016,3.791914,6.0042392,1.28878138,1.4825534,False,69436.0,3.605733,2.21719,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213379,3.210528,8.241447,0.0,0.0,0.4382488,2.526105,0.0,1.641748,0.1906469,0.1084774,1.722909,5.246878,0.03265884,1.0,-1.3555539261566016,3.672139,2.5214366,0.4787927,0.4742307,False,69436.0,3.605733,2.21719,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213380,3.210528,8.241447,0.0,0.0,0.4382488,2.526105,0.0,1.641748,0.1906469,0.1084774,1.722909,6.744163,0.03265884,1.0,-1.3555539261566016,11.75433,3.340275,0.4681741,0.4878844,False,69436.0,3.605733,2.21719,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213381,3.210528,8.241447,0.0,0.0,0.4382488,2.526105,0.0,1.641748,0.1906469,0.1084774,1.722909,8.241447,0.03265884,1.0,-1.3555539261566016,19.62231,5.096382,0.7503798,0.7256544,False,69436.0,3.605733,2.21719,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213382,0.2352902,2.252309,0.0,0.0,0.4382488,2.526105,0.0,1.641748,0.3811149,0.1084774,1.722909,2.252309,0.03265884,1.0,-1.3555539261566016,0.0,0.0,0.0,0.0,False,69436.0,3.605733,2.21719,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213383,0.2352902,2.252309,0.0,0.0,0.4382488,2.526105,0.0,1.641748,0.3811149,0.1084774,1.722909,3.749594,0.03265884,1.0,-1.3555539261566016,0.0,0.0,0.0,0.0,False,69436.0,3.605733,2.21719,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213384,1.722909,2.252309,0.0,0.0,0.4382488,2.526105,0.0,1.641748,0.3811149,0.1084774,1.722909,2.252309,0.03265884,1.0,-1.3555539261566016,0.0,0.0,0.0,0.0,False,69436.0,3.605733,2.21719,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213385,1.722909,2.252309,0.0,0.0,0.4382488,2.526105,0.0,1.641748,0.3811149,0.1084774,1.722909,3.749594,0.03265884,1.0,-1.3555539261566016,0.0,0.0,0.0,0.0,False,69436.0,3.605733,2.21719,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213386,1.722909,2.252309,0.0,0.0,0.4382488,2.526105,0.0,1.641748,0.3811149,0.1084774,1.722909,8.241447,0.03265884,1.0,-1.3555539261566016,25.77424,2.126223,0.785623,0.8702981,False,69436.0,3.605733,2.21719,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213387,3.210528,2.252309,0.0,0.0,0.4382488,2.526105,0.0,1.641748,0.3811149,0.1084774,1.722909,2.252309,0.03265884,1.0,-1.3555539261566016,0.8044043000000001,0.4332933,0.20791452,0.6022490899999999,False,69436.0,3.605733,2.21719,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213388,3.210528,2.252309,0.0,0.0,0.4382488,2.526105,0.0,1.641748,0.3811149,0.1084774,1.722909,3.749594,0.03265884,1.0,-1.3555539261566016,2.653501,0.6787128,0.3243183,0.6284536,False,69436.0,3.605733,2.21719,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213389,3.210528,2.252309,0.0,0.0,0.4382488,2.526105,0.0,1.641748,0.3811149,0.1084774,1.722909,5.246878,0.03265884,1.0,-1.3555539261566016,4.635342,0.8708135,0.4126484,0.301476,False,69436.0,3.605733,2.21719,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213390,3.210528,2.252309,0.0,0.0,0.4382488,2.526105,0.0,1.641748,0.3811149,0.1084774,1.722909,6.744163,0.03265884,1.0,-1.3555539261566016,14.54069,1.85974,0.8780752,1.031936,False,69436.0,3.605733,2.21719,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213391,3.210528,2.252309,0.0,0.0,0.4382488,2.526105,0.0,1.641748,0.3811149,0.1084774,1.722909,8.241447,0.03265884,1.0,-1.3555539261566016,25.77973,2.949651,1.395228,1.528984,False,69436.0,3.605733,2.21719,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213392,0.2352902,3.749594,0.0,0.0,0.4382488,2.526105,0.0,1.641748,0.3811149,0.1084774,1.722909,2.252309,0.03265884,1.0,-1.3555539261566016,0.0,0.0,0.0,0.0,False,69436.0,3.605733,2.21719,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213393,0.2352902,3.749594,0.0,0.0,0.4382488,2.526105,0.0,1.641748,0.3811149,0.1084774,1.722909,3.749594,0.03265884,1.0,-1.3555539261566016,0.0,0.0,0.0,0.0,False,69436.0,3.605733,2.21719,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213394,1.722909,3.749594,0.0,0.0,0.4382488,2.526105,0.0,1.641748,0.3811149,0.1084774,1.722909,2.252309,0.03265884,1.0,-1.3555539261566016,0.0,0.0,0.0,0.0,False,69436.0,3.605733,2.21719,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213395,1.722909,3.749594,0.0,0.0,0.4382488,2.526105,0.0,1.641748,0.3811149,0.1084774,1.722909,3.749594,0.03265884,1.0,-1.3555539261566016,0.0,0.0,0.0,0.0,False,69436.0,3.605733,2.21719,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213396,3.210528,3.749594,0.0,0.0,0.4382488,2.526105,0.0,1.641748,0.3811149,0.1084774,1.722909,2.252309,0.03265884,1.0,-1.3555539261566016,1.1858071,1.2432612,0.39798535,0.7744880999999999,False,69436.0,3.605733,2.21719,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213397,3.210528,3.749594,0.0,0.0,0.4382488,2.526105,0.0,1.641748,0.3811149,0.1084774,1.722909,3.749594,0.03265884,1.0,-1.3555539261566016,2.620624,0.8028663,0.2630821,0.6057108,False,69436.0,3.605733,2.21719,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213398,3.210528,3.749594,0.0,0.0,0.4382488,2.526105,0.0,1.641748,0.3811149,0.1084774,1.722909,5.246878,0.03265884,1.0,-1.3555539261566016,4.82754,1.141863,0.3742262,0.2361322,False,69436.0,3.605733,2.21719,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213399,3.210528,3.749594,0.0,0.0,0.4382488,2.526105,0.0,1.641748,0.3811149,0.1084774,1.722909,8.241447,0.03265884,1.0,-1.3555539261566016,26.00415,3.682924,1.272512,1.390467,False,69436.0,3.605733,2.21719,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213400,0.2352902,5.246878,0.0,0.0,0.4382488,2.526105,0.0,1.641748,0.3811149,0.1084774,1.722909,2.252309,0.03265884,1.0,-1.3555539261566016,0.0,0.0,0.0,0.0,False,69436.0,3.605733,2.21719,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213401,0.2352902,5.246878,0.0,0.0,0.4382488,2.526105,0.0,1.641748,0.3811149,0.1084774,1.722909,3.749594,0.03265884,1.0,-1.3555539261566016,0.0,0.0,0.0,0.0,False,69436.0,3.605733,2.21719,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213402,1.722909,5.246878,0.0,0.0,0.4382488,2.526105,0.0,1.641748,0.3811149,0.1084774,1.722909,2.252309,0.03265884,1.0,-1.3555539261566016,0.0,0.0,0.0,0.0,False,69436.0,3.605733,2.21719,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213403,1.722909,5.246878,0.0,0.0,0.4382488,2.526105,0.0,1.641748,0.3811149,0.1084774,1.722909,3.749594,0.03265884,1.0,-1.3555539261566016,0.0,0.0,0.0,0.0,False,69436.0,3.605733,2.21719,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213404,1.722909,5.246878,0.0,0.0,0.4382488,2.526105,0.0,1.641748,0.3811149,0.1084774,1.722909,8.241447,0.03265884,1.0,-1.3555539261566016,26.79422,3.653775,0.5012941,0.4930387,False,69436.0,3.605733,2.21719,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213405,3.210528,5.246878,0.0,0.0,0.4382488,2.526105,0.0,1.641748,0.3811149,0.1084774,1.722909,2.252309,0.03265884,1.0,-1.3555539261566016,1.7730931,2.6349001,0.66499423,1.1062445,False,69436.0,3.605733,2.21719,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
