Unnamed: 0,ane,ate,autor,machtor,x,zeff,gammae,q,smag,alpha,ani1,ati0,normni1,ti_te0,lognustar,efi,efe,pfe,pfi,is_hmode,shot_num,te,ne,zd_ipla,zd_bvac,zd_gasr0,zd_fzeff,zd_powrad,zd_xsarea,zd_li3mhd,zd_wmhd,zd_betanmhd,power,pca_x,pca_y,pca_z,cluster,meta_shot,meta_t1
340125,-0.2272967,-1.515037,0.0,0.0,0.2246629,1.805626,0.0,1.067343,0.06310128,0.01680216,0.8798391,-1.515037,0.01767502,1.0,-1.1695513288488333,0.0,0.0,0.0,0.0,False,73702.0,3.036579,2.018931,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340126,-0.2272967,-1.515037,0.0,0.0,0.2246629,1.805626,0.0,1.067343,0.06310128,0.01680216,0.8798391,2.273039,0.01767502,1.0,-1.1695513288488333,0.0,0.0,0.0,0.0,False,73702.0,3.036579,2.018931,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340127,0.8798391,-1.515037,0.0,0.0,0.2246629,1.805626,0.0,1.067343,0.06310128,0.01680216,0.8798391,-5.303113,0.01767502,1.0,-1.1695513288488333,0.0,0.0,0.0,0.0,False,73702.0,3.036579,2.018931,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340128,0.8798391,-1.515037,0.0,0.0,0.2246629,1.805626,0.0,1.067343,0.06310128,0.01680216,0.8798391,-1.515037,0.01767502,1.0,-1.1695513288488333,0.0,0.0,0.0,0.0,False,73702.0,3.036579,2.018931,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340129,0.8798391,-1.515037,0.0,0.0,0.2246629,1.805626,0.0,1.067343,0.06310128,0.01680216,0.8798391,2.273039,0.01767502,1.0,-1.1695513288488333,0.0,0.0,0.0,0.0,False,73702.0,3.036579,2.018931,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340130,0.8798391,-1.515037,0.0,0.0,0.2246629,1.805626,0.0,1.067343,0.06310128,0.01680216,0.8798391,6.061116,0.01767502,1.0,-1.1695513288488333,0.0,0.0,0.0,0.0,False,73702.0,3.036579,2.018931,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340131,1.986975,-1.515037,0.0,0.0,0.2246629,1.805626,0.0,1.067343,0.06310128,0.01680216,0.8798391,-5.303113,0.01767502,1.0,-1.1695513288488333,0.0,0.0,0.0,0.0,False,73702.0,3.036579,2.018931,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340132,1.986975,-1.515037,0.0,0.0,0.2246629,1.805626,0.0,1.067343,0.06310128,0.01680216,0.8798391,-1.515037,0.01767502,1.0,-1.1695513288488333,0.0,0.0,0.0,0.0,False,73702.0,3.036579,2.018931,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340133,1.986975,-1.515037,0.0,0.0,0.2246629,1.805626,0.0,1.067343,0.06310128,0.01680216,0.8798391,2.273039,0.01767502,1.0,-1.1695513288488333,0.0,0.0,0.0,0.0,False,73702.0,3.036579,2.018931,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340134,1.986975,-1.515037,0.0,0.0,0.2246629,1.805626,0.0,1.067343,0.06310128,0.01680216,0.8798391,6.061116,0.01767502,1.0,-1.1695513288488333,0.0,0.0,0.0,0.0,False,73702.0,3.036579,2.018931,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340135,1.986975,-1.515037,0.0,0.0,0.2246629,1.805626,0.0,1.067343,0.06310128,0.01680216,0.8798391,9.849192,0.01767502,1.0,-1.1695513288488333,12.537,0.2144638,0.5149137,0.7483927,False,73702.0,3.036579,2.018931,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340136,-0.2272967,2.273039,0.0,0.0,0.2246629,1.805626,0.0,1.067343,0.06310128,0.01680216,0.8798391,-5.303113,0.01767502,1.0,-1.1695513288488333,0.0,0.0,0.0,0.0,False,73702.0,3.036579,2.018931,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340137,-0.2272967,2.273039,0.0,0.0,0.2246629,1.805626,0.0,1.067343,0.06310128,0.01680216,0.8798391,-1.515037,0.01767502,1.0,-1.1695513288488333,0.0,0.0,0.0,0.0,False,73702.0,3.036579,2.018931,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340138,-0.2272967,2.273039,0.0,0.0,0.2246629,1.805626,0.0,1.067343,0.06310128,0.01680216,0.8798391,2.273039,0.01767502,1.0,-1.1695513288488333,0.0,0.0,0.0,0.0,False,73702.0,3.036579,2.018931,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340139,0.8798391,2.273039,0.0,0.0,0.2246629,1.805626,0.0,1.067343,0.06310128,0.01680216,0.8798391,-5.303113,0.01767502,1.0,-1.1695513288488333,0.0,0.0,0.0,0.0,False,73702.0,3.036579,2.018931,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340140,0.8798391,2.273039,0.0,0.0,0.2246629,1.805626,0.0,1.067343,0.06310128,0.01680216,0.8798391,-1.515037,0.01767502,1.0,-1.1695513288488333,0.0,0.0,0.0,0.0,False,73702.0,3.036579,2.018931,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340141,0.8798391,2.273039,0.0,0.0,0.2246629,1.805626,0.0,1.067343,0.06310128,0.01680216,0.8798391,2.273039,0.01767502,1.0,-1.1695513288488333,0.0,0.0,0.0,0.0,False,73702.0,3.036579,2.018931,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340142,0.8798391,2.273039,0.0,0.0,0.2246629,1.805626,0.0,1.067343,0.06310128,0.01680216,0.8798391,9.849192,0.01767502,1.0,-1.1695513288488333,8.359236,0.6831362,0.1971421,0.28906,False,73702.0,3.036579,2.018931,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340143,1.986975,2.273039,0.0,0.0,0.2246629,1.805626,0.0,1.067343,0.06310128,0.01680216,0.8798391,-1.515037,0.01767502,1.0,-1.1695513288488333,0.0,0.0,0.0,0.0,False,73702.0,3.036579,2.018931,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340144,1.986975,2.273039,0.0,0.0,0.2246629,1.805626,0.0,1.067343,0.06310128,0.01680216,0.8798391,2.273039,0.01767502,1.0,-1.1695513288488333,0.0,0.0,0.0,0.0,False,73702.0,3.036579,2.018931,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340145,1.986975,2.273039,0.0,0.0,0.2246629,1.805626,0.0,1.067343,0.06310128,0.01680216,0.8798391,9.849192,0.01767502,1.0,-1.1695513288488333,9.579919,0.8192109,0.3002246,0.4265535,False,73702.0,3.036579,2.018931,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340146,-0.2272967,6.061116,0.0,0.0,0.2246629,1.805626,0.0,1.067343,0.06310128,0.01680216,0.8798391,-5.303113,0.01767502,1.0,-1.1695513288488333,0.0,0.0,0.0,0.0,False,73702.0,3.036579,2.018931,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340147,-0.2272967,6.061116,0.0,0.0,0.2246629,1.805626,0.0,1.067343,0.06310128,0.01680216,0.8798391,-1.515037,0.01767502,1.0,-1.1695513288488333,0.0,0.0,0.0,0.0,False,73702.0,3.036579,2.018931,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340148,-0.2272967,6.061116,0.0,0.0,0.2246629,1.805626,0.0,1.067343,0.06310128,0.01680216,0.8798391,2.273039,0.01767502,1.0,-1.1695513288488333,0.0,0.0,0.0,0.0,False,73702.0,3.036579,2.018931,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340149,0.8798391,6.061116,0.0,0.0,0.2246629,1.805626,0.0,1.067343,0.06310128,0.01680216,0.8798391,-1.515037,0.01767502,1.0,-1.1695513288488333,0.0,0.0,0.0,0.0,False,73702.0,3.036579,2.018931,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340150,0.8798391,6.061116,0.0,0.0,0.2246629,1.805626,0.0,1.067343,0.06310128,0.01680216,0.8798391,2.273039,0.01767502,1.0,-1.1695513288488333,0.0,0.0,0.0,0.0,False,73702.0,3.036579,2.018931,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340152,1.986975,6.061116,0.0,0.0,0.2246629,1.805626,0.0,1.067343,0.06310128,0.01680216,0.8798391,-1.515037,0.01767502,1.0,-1.1695513288488333,0.0,0.0,0.0,0.0,False,73702.0,3.036579,2.018931,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340153,1.986975,6.061116,0.0,0.0,0.2246629,1.805626,0.0,1.067343,0.06310128,0.01680216,0.8798391,2.273039,0.01767502,1.0,-1.1695513288488333,0.0,0.0,0.0,0.0,False,73702.0,3.036579,2.018931,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340154,-0.2272967,9.849192,0.0,0.0,0.2246629,1.805626,0.0,1.067343,0.06310128,0.01680216,0.8798391,2.273039,0.01767502,1.0,-1.1695513288488333,0.0,3.05218,0.0,0.0,False,73702.0,3.036579,2.018931,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340156,0.8798391,9.849192,0.0,0.0,0.2246629,1.805626,0.0,1.067343,0.06310128,0.01680216,0.8798391,-1.515037,0.01767502,1.0,-1.1695513288488333,0.0,3.214202,0.0,0.0,False,73702.0,3.036579,2.018931,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340157,0.8798391,9.849192,0.0,0.0,0.2246629,1.805626,0.0,1.067343,0.06310128,0.01680216,0.8798391,2.273039,0.01767502,1.0,-1.1695513288488333,0.0,3.214202,0.0,0.0,False,73702.0,3.036579,2.018931,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340159,1.986975,9.849192,0.0,0.0,0.2246629,1.805626,0.0,1.067343,0.06310128,0.01680216,0.8798391,2.273039,0.01767502,1.0,-1.1695513288488333,0.0,5.435378,0.0,0.0,False,73702.0,3.036579,2.018931,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340160,-0.2272967,-5.303113,0.0,0.0,0.2246629,1.805626,0.0,1.067343,0.1219135,0.01680216,0.8798391,-5.303113,0.01767502,1.0,-1.1695513288488333,0.0,0.0,0.0,0.0,False,73702.0,3.036579,2.018931,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340161,-0.2272967,-5.303113,0.0,0.0,0.2246629,1.805626,0.0,1.067343,0.1219135,0.01680216,0.8798391,-1.515037,0.01767502,1.0,-1.1695513288488333,0.0,0.0,0.0,0.0,False,73702.0,3.036579,2.018931,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340162,-0.2272967,-5.303113,0.0,0.0,0.2246629,1.805626,0.0,1.067343,0.1219135,0.01680216,0.8798391,2.273039,0.01767502,1.0,-1.1695513288488333,0.0,0.0,0.0,0.0,False,73702.0,3.036579,2.018931,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340163,-0.2272967,-5.303113,0.0,0.0,0.2246629,1.805626,0.0,1.067343,0.1219135,0.01680216,0.8798391,6.061116,0.01767502,1.0,-1.1695513288488333,0.0,0.0,0.0,0.0,False,73702.0,3.036579,2.018931,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340164,0.8798391,-5.303113,0.0,0.0,0.2246629,1.805626,0.0,1.067343,0.1219135,0.01680216,0.8798391,-5.303113,0.01767502,1.0,-1.1695513288488333,0.0,0.0,0.0,0.0,False,73702.0,3.036579,2.018931,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340165,0.8798391,-5.303113,0.0,0.0,0.2246629,1.805626,0.0,1.067343,0.1219135,0.01680216,0.8798391,-1.515037,0.01767502,1.0,-1.1695513288488333,0.0,0.0,0.0,0.0,False,73702.0,3.036579,2.018931,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340166,0.8798391,-5.303113,0.0,0.0,0.2246629,1.805626,0.0,1.067343,0.1219135,0.01680216,0.8798391,2.273039,0.01767502,1.0,-1.1695513288488333,0.0,0.0,0.0,0.0,False,73702.0,3.036579,2.018931,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340167,1.986975,-5.303113,0.0,0.0,0.2246629,1.805626,0.0,1.067343,0.1219135,0.01680216,0.8798391,-5.303113,0.01767502,1.0,-1.1695513288488333,0.0,0.0,0.0,0.0,False,73702.0,3.036579,2.018931,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340168,1.986975,-5.303113,0.0,0.0,0.2246629,1.805626,0.0,1.067343,0.1219135,0.01680216,0.8798391,-1.515037,0.01767502,1.0,-1.1695513288488333,0.0,0.0,0.0,0.0,False,73702.0,3.036579,2.018931,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340169,1.986975,-5.303113,0.0,0.0,0.2246629,1.805626,0.0,1.067343,0.1219135,0.01680216,0.8798391,2.273039,0.01767502,1.0,-1.1695513288488333,0.0,0.0,0.0,0.0,False,73702.0,3.036579,2.018931,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340170,-0.2272967,-1.515037,0.0,0.0,0.2246629,1.805626,0.0,1.067343,0.1219135,0.01680216,0.8798391,-5.303113,0.01767502,1.0,-1.1695513288488333,0.0,0.0,0.0,0.0,False,73702.0,3.036579,2.018931,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340171,-0.2272967,-1.515037,0.0,0.0,0.2246629,1.805626,0.0,1.067343,0.1219135,0.01680216,0.8798391,-1.515037,0.01767502,1.0,-1.1695513288488333,0.0,0.0,0.0,0.0,False,73702.0,3.036579,2.018931,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
