Unnamed: 0,ane,ate,autor,machtor,x,zeff,gammae,q,smag,alpha,ani1,ati0,normni1,ti_te0,lognustar,efi,efe,pfe,pfi,is_hmode,shot_num,te,ne,zd_ipla,zd_bvac,zd_gasr0,zd_fzeff,zd_powrad,zd_xsarea,zd_li3mhd,zd_wmhd,zd_betanmhd,power,pca_x,pca_y,pca_z,cluster,meta_shot,meta_t1
282530,6.909136,5.50289,0.0,0.0,0.7519569,1.516482,0.0,1.541497,2.009628,0.05988834,4.696482,11.48466,0.01718207,1.0,-0.964553050485792,29.07009,5.823029,2.792032,1.37913,False,69844.0,0.882992,1.452293,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282531,6.909136,5.50289,0.0,0.0,0.7519569,1.516482,0.0,1.541497,2.009628,0.05988834,4.696482,13.47858,0.01718207,1.0,-0.964553050485792,48.58873,8.494823,4.010041,2.467637,False,69844.0,0.882992,1.452293,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282532,2.483828,7.496811,0.0,0.0,0.7519569,1.516482,0.0,1.541497,2.009628,0.05988834,4.696482,5.50289,0.01718207,1.0,-0.964553050485792,0.0,0.0,0.0,0.0,False,69844.0,0.882992,1.452293,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282533,2.483828,7.496811,0.0,0.0,0.7519569,1.516482,0.0,1.541497,2.009628,0.05988834,4.696482,7.496811,0.01718207,1.0,-0.964553050485792,0.0,0.0,0.0,0.0,False,69844.0,0.882992,1.452293,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282534,2.483828,7.496811,0.0,0.0,0.7519569,1.516482,0.0,1.541497,2.009628,0.05988834,4.696482,13.47858,0.01718207,1.0,-0.964553050485792,41.28198,5.156073,1.143555,0.6981697,False,69844.0,0.882992,1.452293,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282535,4.696482,7.496811,0.0,0.0,0.7519569,1.516482,0.0,1.541497,2.009628,0.05988834,4.696482,5.50289,0.01718207,1.0,-0.964553050485792,0.0,0.0,0.0,0.0,False,69844.0,0.882992,1.452293,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282536,4.696482,7.496811,0.0,0.0,0.7519569,1.516482,0.0,1.541497,2.009628,0.05988834,4.696482,7.496811,0.01718207,1.0,-0.964553050485792,0.0,0.0,0.0,0.0,False,69844.0,0.882992,1.452293,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282537,4.696482,7.496811,0.0,0.0,0.7519569,1.516482,0.0,1.541497,2.009628,0.05988834,4.696482,9.490733,0.01718207,1.0,-0.964553050485792,9.989163,1.972728,0.6508763,0.2781039,False,69844.0,0.882992,1.452293,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282538,6.909136,7.496811,0.0,0.0,0.7519569,1.516482,0.0,1.541497,2.009628,0.05988834,4.696482,5.50289,0.01718207,1.0,-0.964553050485792,0.0,0.0,0.0,0.0,False,69844.0,0.882992,1.452293,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282539,6.909136,7.496811,0.0,0.0,0.7519569,1.516482,0.0,1.541497,2.009628,0.05988834,4.696482,9.490733,0.01718207,1.0,-0.964553050485792,11.79316,3.134208,1.201706,0.1010742,False,69844.0,0.882992,1.452293,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282540,6.909136,7.496811,0.0,0.0,0.7519569,1.516482,0.0,1.541497,2.009628,0.05988834,4.696482,11.48466,0.01718207,1.0,-0.964553050485792,27.81588,6.306975,2.446653,1.661967,False,69844.0,0.882992,1.452293,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282541,6.909136,7.496811,0.0,0.0,0.7519569,1.516482,0.0,1.541497,2.009628,0.05988834,4.696482,13.47858,0.01718207,1.0,-0.964553050485792,51.26553,10.1756,3.870692,2.390845,False,69844.0,0.882992,1.452293,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282542,2.483828,9.490733,0.0,0.0,0.7519569,1.516482,0.0,1.541497,2.009628,0.05988834,4.696482,5.50289,0.01718207,1.0,-0.964553050485792,0.0,0.0,0.0,0.0,False,69844.0,0.882992,1.452293,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282543,2.483828,9.490733,0.0,0.0,0.7519569,1.516482,0.0,1.541497,2.009628,0.05988834,4.696482,7.496811,0.01718207,1.0,-0.964553050485792,0.0,0.0,0.0,0.0,False,69844.0,0.882992,1.452293,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282544,2.483828,9.490733,0.0,0.0,0.7519569,1.516482,0.0,1.541497,2.009628,0.05988834,4.696482,9.490733,0.01718207,1.0,-0.964553050485792,9.941987,1.98518,0.3148445,0.22484,False,69844.0,0.882992,1.452293,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282545,2.483828,9.490733,0.0,0.0,0.7519569,1.516482,0.0,1.541497,2.009628,0.05988834,4.696482,13.47858,0.01718207,1.0,-0.964553050485792,45.96599,6.566575,0.9680704,0.4230827,False,69844.0,0.882992,1.452293,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282546,4.696482,9.490733,0.0,0.0,0.7519569,1.516482,0.0,1.541497,2.009628,0.05988834,4.696482,5.50289,0.01718207,1.0,-0.964553050485792,0.0,0.0,0.0,0.0,False,69844.0,0.882992,1.452293,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282547,4.696482,9.490733,0.0,0.0,0.7519569,1.516482,0.0,1.541497,2.009628,0.05988834,4.696482,7.496811,0.01718207,1.0,-0.964553050485792,0.0,0.0,0.0,0.0,False,69844.0,0.882992,1.452293,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282548,4.696482,9.490733,0.0,0.0,0.7519569,1.516482,0.0,1.541497,2.009628,0.05988834,4.696482,9.490733,0.01718207,1.0,-0.964553050485792,11.02394,2.488938,0.5904631,0.1854404,False,69844.0,0.882992,1.452293,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282549,6.909136,9.490733,0.0,0.0,0.7519569,1.516482,0.0,1.541497,2.009628,0.05988834,4.696482,5.50289,0.01718207,1.0,-0.964553050485792,0.9213364,0.3189736,0.1034074,0.4475766,False,69844.0,0.882992,1.452293,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282550,6.909136,9.490733,0.0,0.0,0.7519569,1.516482,0.0,1.541497,2.009628,0.05988834,4.696482,11.48466,0.01718207,1.0,-0.964553050485792,28.9865,7.219195,2.321084,0.7352787,False,69844.0,0.882992,1.452293,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282551,6.909136,9.490733,0.0,0.0,0.7519569,1.516482,0.0,1.541497,2.009628,0.05988834,4.696482,13.47858,0.01718207,1.0,-0.964553050485792,53.23411,11.83817,3.678186,2.095514,False,69844.0,0.882992,1.452293,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282552,2.483828,11.48466,0.0,0.0,0.7519569,1.516482,0.0,1.541497,2.009628,0.05988834,4.696482,5.50289,0.01718207,1.0,-0.964553050485792,0.0,0.0,0.0,0.0,False,69844.0,0.882992,1.452293,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282553,2.483828,11.48466,0.0,0.0,0.7519569,1.516482,0.0,1.541497,2.009628,0.05988834,4.696482,7.496811,0.01718207,1.0,-0.964553050485792,0.0,0.0,0.0,0.0,False,69844.0,0.882992,1.452293,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282554,2.483828,11.48466,0.0,0.0,0.7519569,1.516482,0.0,1.541497,2.009628,0.05988834,4.696482,13.47858,0.01718207,1.0,-0.964553050485792,48.78541,8.229983,0.705594,0.1004624,False,69844.0,0.882992,1.452293,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282555,4.696482,11.48466,0.0,0.0,0.7519569,1.516482,0.0,1.541497,2.009628,0.05988834,4.696482,5.50289,0.01718207,1.0,-0.964553050485792,0.0,0.0,0.0,0.0,False,69844.0,0.882992,1.452293,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282556,4.696482,11.48466,0.0,0.0,0.7519569,1.516482,0.0,1.541497,2.009628,0.05988834,4.696482,7.496811,0.01718207,1.0,-0.964553050485792,0.0,0.0,0.0,0.0,False,69844.0,0.882992,1.452293,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282557,4.696482,11.48466,0.0,0.0,0.7519569,1.516482,0.0,1.541497,2.009628,0.05988834,4.696482,9.490733,0.01718207,1.0,-0.964553050485792,12.99618,3.285453,0.7277963,0.4713327,False,69844.0,0.882992,1.452293,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282558,4.696482,11.48466,0.0,0.0,0.7519569,1.516482,0.0,1.541497,2.009628,0.05988834,4.696482,11.48466,0.01718207,1.0,-0.964553050485792,27.69335,6.083159,1.349421,0.9677609,False,69844.0,0.882992,1.452293,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282559,2.483828,13.47858,0.0,0.0,0.7519569,1.516482,0.0,1.541497,2.009628,0.05988834,4.696482,7.496811,0.01718207,1.0,-0.964553050485792,0.0,3.445051,0.0,0.0,False,69844.0,0.882992,1.452293,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282560,4.696482,13.47858,0.0,0.0,0.7519569,1.516482,0.0,1.541497,2.009628,0.05988834,4.696482,5.50289,0.01718207,1.0,-0.964553050485792,0.0,1.18675,0.0,0.0,False,69844.0,0.882992,1.452293,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282561,4.696482,13.47858,0.0,0.0,0.7519569,1.516482,0.0,1.541497,2.009628,0.05988834,4.696482,7.496811,0.01718207,1.0,-0.964553050485792,0.0,1.18675,0.0,0.0,False,69844.0,0.882992,1.452293,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282562,6.909136,13.47858,0.0,0.0,0.7519569,1.516482,0.0,1.541497,2.009628,0.05988834,4.696482,5.50289,0.01718207,1.0,-0.964553050485792,4.663831,8.01252871,2.0067623,2.2966092,False,69844.0,0.882992,1.452293,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282563,2.70989,2.905705,0.0,0.0,0.9317624,1.516482,0.0,2.649293,2.91298,0.1126725,7.794294,2.905705,0.01718207,1.0,-0.2542077314040777,0.0,0.0,0.0,0.0,False,69844.0,0.3495491,1.001544,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282564,2.70989,2.905705,0.0,0.0,0.9317624,1.516482,0.0,2.649293,2.91298,0.1126725,7.794294,14.10584,0.01718207,1.0,-0.2542077314040777,37.13687,3.783255,1.835484,0.4936566,False,69844.0,0.3495491,1.001544,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282565,7.794294,2.905705,0.0,0.0,0.9317624,1.516482,0.0,2.649293,2.91298,0.1126725,7.794294,2.905705,0.01718207,1.0,-0.2542077314040777,0.0,0.0,0.0,0.0,False,69844.0,0.3495491,1.001544,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282566,12.8787,2.905705,0.0,0.0,0.9317624,1.516482,0.0,2.649293,2.91298,0.1126725,7.794294,2.905705,0.01718207,1.0,-0.2542077314040777,12.46534,17.12515,8.02472,8.37377,False,69844.0,0.3495491,1.001544,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282567,12.8787,2.905705,0.0,0.0,0.9317624,1.516482,0.0,2.649293,2.91298,0.1126725,7.794294,14.10584,0.01718207,1.0,-0.2542077314040777,0.0,0.0,0.0,0.0,False,69844.0,0.3495491,1.001544,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282568,2.70989,14.10584,0.0,0.0,0.9317624,1.516482,0.0,2.649293,2.91298,0.1126725,7.794294,2.905705,0.01718207,1.0,-0.2542077314040777,0.0,0.0,0.0,0.0,False,69844.0,0.3495491,1.001544,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282569,2.70989,14.10584,0.0,0.0,0.9317624,1.516482,0.0,2.649293,2.91298,0.1126725,7.794294,14.10584,0.01718207,1.0,-0.2542077314040777,56.46374,12.26068,2.705652,0.6006368,False,69844.0,0.3495491,1.001544,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282570,12.8787,14.10584,0.0,0.0,0.9317624,1.516482,0.0,2.649293,2.91298,0.1126725,7.794294,2.905705,0.01718207,1.0,-0.2542077314040777,34.35405,77.51506,22.87692,23.01178,False,69844.0,0.3495491,1.001544,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
