Unnamed: 0,ane,ate,autor,machtor,x,zeff,gammae,q,smag,alpha,ani1,ati0,normni1,ti_te0,lognustar,efi,efe,pfe,pfi,is_hmode,shot_num,te,ne,zd_ipla,zd_bvac,zd_gasr0,zd_fzeff,zd_powrad,zd_xsarea,zd_li3mhd,zd_wmhd,zd_betanmhd,power,pca_x,pca_y,pca_z,cluster,meta_shot,meta_t1
122580,6.164559,12.86323,0.0,0.0,0.7602702,1.516137,0.0,1.907699,1.91629,0.07573804,3.610509,6.657008,0.01717058,1.0,-0.7772575239733992,3.166931,6.639314000000001,0.3941851,0.3313535,False,68307.0,0.8472967,1.608486,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122581,6.164559,12.86323,0.0,0.0,0.7602702,1.516137,0.0,1.907699,1.91629,0.07573804,3.610509,8.725749,0.01717058,1.0,-0.7772575239733992,18.91689,7.061705,1.325484,0.2072997,False,68307.0,0.8472967,1.608486,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122582,6.164559,12.86323,0.0,0.0,0.7602702,1.516137,0.0,1.907699,1.91629,0.07573804,3.610509,12.86323,0.01717058,1.0,-0.7772575239733992,60.51541,14.6437109646,3.707084,3.203168,False,68307.0,0.8472967,1.608486,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122583,6.164559,12.86323,0.0,0.0,0.7602702,1.516137,0.0,1.907699,1.91629,0.07573804,3.610509,14.93197,0.01717058,1.0,-0.7772575239733992,98.08775,23.106315456700003,4.752751,4.193749,False,68307.0,0.8472967,1.608486,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122584,1.056459,14.93197,0.0,0.0,0.7602702,1.516137,0.0,1.907699,1.91629,0.07573804,3.610509,12.86323,0.01717058,1.0,-0.7772575239733992,49.21586,10.426608556,0.6123048,0.4529306,False,68307.0,0.8472967,1.608486,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122585,1.056459,14.93197,0.0,0.0,0.7602702,1.516137,0.0,1.907699,1.91629,0.07573804,3.610509,14.93197,0.01717058,1.0,-0.7772575239733992,72.79184,13.637432912,0.8552951,0.6322607,False,68307.0,0.8472967,1.608486,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122586,3.610509,14.93197,0.0,0.0,0.7602702,1.516137,0.0,1.907699,1.91629,0.07573804,3.610509,6.657008,0.01717058,1.0,-0.7772575239733992,0.0,10.60503,0.0,0.0,False,68307.0,0.8472967,1.608486,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122587,3.610509,14.93197,0.0,0.0,0.7602702,1.516137,0.0,1.907699,1.91629,0.07573804,3.610509,8.725749,0.01717058,1.0,-0.7772575239733992,15.14042,15.206052,0.643915,0.4816555,False,68307.0,0.8472967,1.608486,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122588,3.610509,14.93197,0.0,0.0,0.7602702,1.516137,0.0,1.907699,1.91629,0.07573804,3.610509,12.86323,0.01717058,1.0,-0.7772575239733992,68.17969,14.35246142,1.963631,1.604573,False,68307.0,0.8472967,1.608486,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122589,3.610509,14.93197,0.0,0.0,0.7602702,1.516137,0.0,1.907699,1.91629,0.07573804,3.610509,14.93197,0.01717058,1.0,-0.7772575239733992,88.25647,18.12959177,2.611112,2.380424,False,68307.0,0.8472967,1.608486,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122590,6.164559,14.93197,0.0,0.0,0.7602702,1.516137,0.0,1.907699,1.91629,0.07573804,3.610509,6.657008,0.01717058,1.0,-0.7772575239733992,3.8325245,17.038077,0.4548744999999999,0.8013794999999999,False,68307.0,0.8472967,1.608486,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122591,6.164559,14.93197,0.0,0.0,0.7602702,1.516137,0.0,1.907699,1.91629,0.07573804,3.610509,8.725749,0.01717058,1.0,-0.7772575239733992,20.44179,21.256051,1.216553,0.1585691,False,68307.0,0.8472967,1.608486,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122592,6.164559,14.93197,0.0,0.0,0.7602702,1.516137,0.0,1.907699,1.91629,0.07573804,3.610509,10.79449,0.01717058,1.0,-0.7772575239733992,32.58555,11.0265204,1.574169,0.5512214,False,68307.0,0.8472967,1.608486,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122593,6.164559,14.93197,0.0,0.0,0.7602702,1.516137,0.0,1.907699,1.91629,0.07573804,3.610509,12.86323,0.01717058,1.0,-0.7772575239733992,63.85206,17.41789669,3.787209,3.265923,False,68307.0,0.8472967,1.608486,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122594,6.164559,14.93197,0.0,0.0,0.7602702,1.516137,0.0,1.907699,1.91629,0.07573804,3.610509,14.93197,0.01717058,1.0,-0.7772575239733992,91.62745,22.905954907,4.914995,4.826822,False,68307.0,0.8472967,1.608486,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122595,1.056459,6.657008,0.0,0.0,0.7602702,1.516137,0.0,1.907699,2.534702,0.07573804,3.610509,6.657008,0.01717058,1.0,-0.7772575239733992,0.0,0.0,0.0,0.0,False,68307.0,0.8472967,1.608486,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122596,1.056459,6.657008,0.0,0.0,0.7602702,1.516137,0.0,1.907699,2.534702,0.07573804,3.610509,8.725749,0.01717058,1.0,-0.7772575239733992,0.0,0.0,0.0,0.0,False,68307.0,0.8472967,1.608486,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122597,1.056459,6.657008,0.0,0.0,0.7602702,1.516137,0.0,1.907699,2.534702,0.07573804,3.610509,10.79449,0.01717058,1.0,-0.7772575239733992,4.072264,0.574235,0.1675526,0.1661961,False,68307.0,0.8472967,1.608486,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122598,1.056459,6.657008,0.0,0.0,0.7602702,1.516137,0.0,1.907699,2.534702,0.07573804,3.610509,14.93197,0.01717058,1.0,-0.7772575239733992,35.42714,3.461771,0.8275228,0.7717312,False,68307.0,0.8472967,1.608486,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122599,3.610509,6.657008,0.0,0.0,0.7602702,1.516137,0.0,1.907699,2.534702,0.07573804,3.610509,6.657008,0.01717058,1.0,-0.7772575239733992,0.0,0.0,0.0,0.0,False,68307.0,0.8472967,1.608486,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122600,3.610509,6.657008,0.0,0.0,0.7602702,1.516137,0.0,1.907699,2.534702,0.07573804,3.610509,8.725749,0.01717058,1.0,-0.7772575239733992,0.0,0.0,0.0,0.0,False,68307.0,0.8472967,1.608486,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122601,3.610509,6.657008,0.0,0.0,0.7602702,1.516137,0.0,1.907699,2.534702,0.07573804,3.610509,14.93197,0.01717058,1.0,-0.7772575239733992,42.90682,4.812498,1.774123,1.903457,False,68307.0,0.8472967,1.608486,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122602,6.164559,6.657008,0.0,0.0,0.7602702,1.516137,0.0,1.907699,2.534702,0.07573804,3.610509,6.657008,0.01717058,1.0,-0.7772575239733992,0.0,0.0,0.0,0.0,False,68307.0,0.8472967,1.608486,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122603,6.164559,6.657008,0.0,0.0,0.7602702,1.516137,0.0,1.907699,2.534702,0.07573804,3.610509,8.725749,0.01717058,1.0,-0.7772575239733992,0.0,0.0,0.0,0.0,False,68307.0,0.8472967,1.608486,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122604,6.164559,6.657008,0.0,0.0,0.7602702,1.516137,0.0,1.907699,2.534702,0.07573804,3.610509,12.86323,0.01717058,1.0,-0.7772575239733992,57.21808,6.650842,2.87453,3.045539,False,68307.0,0.8472967,1.608486,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122605,1.056459,8.725749,0.0,0.0,0.7602702,1.516137,0.0,1.907699,2.534702,0.07573804,3.610509,6.657008,0.01717058,1.0,-0.7772575239733992,0.0,0.0,0.0,0.0,False,68307.0,0.8472967,1.608486,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122606,1.056459,8.725749,0.0,0.0,0.7602702,1.516137,0.0,1.907699,2.534702,0.07573804,3.610509,8.725749,0.01717058,1.0,-0.7772575239733992,0.0,0.0,0.0,0.0,False,68307.0,0.8472967,1.608486,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122607,1.056459,8.725749,0.0,0.0,0.7602702,1.516137,0.0,1.907699,2.534702,0.07573804,3.610509,10.79449,0.01717058,1.0,-0.7772575239733992,5.100445,0.8242112,0.1643235,0.1795329,False,68307.0,0.8472967,1.608486,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122608,1.056459,8.725749,0.0,0.0,0.7602702,1.516137,0.0,1.907699,2.534702,0.07573804,3.610509,12.86323,0.01717058,1.0,-0.7772575239733992,20.32534,2.707837,0.4409908,0.4164394,False,68307.0,0.8472967,1.608486,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122609,3.610509,8.725749,0.0,0.0,0.7602702,1.516137,0.0,1.907699,2.534702,0.07573804,3.610509,6.657008,0.01717058,1.0,-0.7772575239733992,0.0,0.0,0.0,0.0,False,68307.0,0.8472967,1.608486,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122610,3.610509,8.725749,0.0,0.0,0.7602702,1.516137,0.0,1.907699,2.534702,0.07573804,3.610509,8.725749,0.01717058,1.0,-0.7772575239733992,0.0,0.0,0.0,0.0,False,68307.0,0.8472967,1.608486,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122611,3.610509,8.725749,0.0,0.0,0.7602702,1.516137,0.0,1.907699,2.534702,0.07573804,3.610509,14.93197,0.01717058,1.0,-0.7772575239733992,45.71073,5.900571,1.69313,1.804333,False,68307.0,0.8472967,1.608486,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122612,6.164559,8.725749,0.0,0.0,0.7602702,1.516137,0.0,1.907699,2.534702,0.07573804,3.610509,6.657008,0.01717058,1.0,-0.7772575239733992,0.0,0.0,0.0,0.0,False,68307.0,0.8472967,1.608486,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122613,6.164559,8.725749,0.0,0.0,0.7602702,1.516137,0.0,1.907699,2.534702,0.07573804,3.610509,8.725749,0.01717058,1.0,-0.7772575239733992,0.0,0.0,0.0,0.0,False,68307.0,0.8472967,1.608486,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122614,6.164559,8.725749,0.0,0.0,0.7602702,1.516137,0.0,1.907699,2.534702,0.07573804,3.610509,10.79449,0.01717058,1.0,-0.7772575239733992,10.62308,2.015942,0.7211663,0.6277537,False,68307.0,0.8472967,1.608486,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122615,1.056459,10.79449,0.0,0.0,0.7602702,1.516137,0.0,1.907699,2.534702,0.07573804,3.610509,6.657008,0.01717058,1.0,-0.7772575239733992,0.0,0.0,0.0,0.0,False,68307.0,0.8472967,1.608486,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122616,1.056459,10.79449,0.0,0.0,0.7602702,1.516137,0.0,1.907699,2.534702,0.07573804,3.610509,8.725749,0.01717058,1.0,-0.7772575239733992,0.0,0.0,0.0,0.0,False,68307.0,0.8472967,1.608486,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122617,1.056459,10.79449,0.0,0.0,0.7602702,1.516137,0.0,1.907699,2.534702,0.07573804,3.610509,10.79449,0.01717058,1.0,-0.7772575239733992,4.795597,0.9081804,0.1766426,0.2082889,False,68307.0,0.8472967,1.608486,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122618,1.056459,10.79449,0.0,0.0,0.7602702,1.516137,0.0,1.907699,2.534702,0.07573804,3.610509,12.86323,0.01717058,1.0,-0.7772575239733992,22.35843,3.401123,0.3124437,0.2889638,False,68307.0,0.8472967,1.608486,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122619,1.056459,10.79449,0.0,0.0,0.7602702,1.516137,0.0,1.907699,2.534702,0.07573804,3.610509,14.93197,0.01717058,1.0,-0.7772575239733992,41.353,5.437262,0.4035063,0.3350822,False,68307.0,0.8472967,1.608486,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122620,3.610509,10.79449,0.0,0.0,0.7602702,1.516137,0.0,1.907699,2.534702,0.07573804,3.610509,6.657008,0.01717058,1.0,-0.7772575239733992,0.0,0.0,0.0,0.0,False,68307.0,0.8472967,1.608486,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
