Unnamed: 0,ane,ate,autor,machtor,x,zeff,gammae,q,smag,alpha,ani1,ati0,normni1,ti_te0,lognustar,efi,efe,pfe,pfi,is_hmode,shot_num,te,ne,zd_ipla,zd_bvac,zd_gasr0,zd_fzeff,zd_powrad,zd_xsarea,zd_li3mhd,zd_wmhd,zd_betanmhd,power,pca_x,pca_y,pca_z,cluster,meta_shot,meta_t1
46717,0.3103597,0.9166988,0.0,0.0,0.112404,1.42019,0.0,0.8131225,0.02229067,0.002940559,0.3103597,0.4080377,0.01397249,1.0,-0.7397081799982759,0.0,0.0,0.0,0.0,False,66115.0,2.424465,1.935139,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46718,0.3103597,0.9166988,0.0,0.0,0.112404,1.42019,0.0,0.8131225,0.02229067,0.002940559,0.3103597,0.6623682,0.01397249,1.0,-0.7397081799982759,0.0,0.0,0.0,0.0,False,66115.0,2.424465,1.935139,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46719,0.3103597,0.9166988,0.0,0.0,0.112404,1.42019,0.0,0.8131225,0.02229067,0.002940559,0.3103597,0.9166988,0.01397249,1.0,-0.7397081799982759,0.0,0.0,0.0,0.0,False,66115.0,2.424465,1.935139,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46720,0.3103597,0.9166988,0.0,0.0,0.112404,1.42019,0.0,0.8131225,0.02229067,0.002940559,0.3103597,1.171029,0.01397249,1.0,-0.7397081799982759,0.0,0.0,0.0,0.0,False,66115.0,2.424465,1.935139,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46721,0.7812126,0.9166988,0.0,0.0,0.112404,1.42019,0.0,0.8131225,0.02229067,0.002940559,0.3103597,0.1537071,0.01397249,1.0,-0.7397081799982759,0.0,0.0,0.0,0.0,False,66115.0,2.424465,1.935139,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46722,0.7812126,0.9166988,0.0,0.0,0.112404,1.42019,0.0,0.8131225,0.02229067,0.002940559,0.3103597,0.4080377,0.01397249,1.0,-0.7397081799982759,0.0,0.0,0.0,0.0,False,66115.0,2.424465,1.935139,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46723,0.7812126,0.9166988,0.0,0.0,0.112404,1.42019,0.0,0.8131225,0.02229067,0.002940559,0.3103597,0.6623682,0.01397249,1.0,-0.7397081799982759,0.0,0.0,0.0,0.0,False,66115.0,2.424465,1.935139,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46724,0.7812126,0.9166988,0.0,0.0,0.112404,1.42019,0.0,0.8131225,0.02229067,0.002940559,0.3103597,0.9166988,0.01397249,1.0,-0.7397081799982759,0.0,0.0,0.0,0.0,False,66115.0,2.424465,1.935139,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46725,0.7812126,0.9166988,0.0,0.0,0.112404,1.42019,0.0,0.8131225,0.02229067,0.002940559,0.3103597,1.171029,0.01397249,1.0,-0.7397081799982759,0.0,0.0,0.0,0.0,False,66115.0,2.424465,1.935139,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46726,-0.1604933,1.171029,0.0,0.0,0.112404,1.42019,0.0,0.8131225,0.02229067,0.002940559,0.3103597,0.1537071,0.01397249,1.0,-0.7397081799982759,0.0,0.0,0.0,0.0,False,66115.0,2.424465,1.935139,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46727,-0.1604933,1.171029,0.0,0.0,0.112404,1.42019,0.0,0.8131225,0.02229067,0.002940559,0.3103597,0.4080377,0.01397249,1.0,-0.7397081799982759,0.0,0.0,0.0,0.0,False,66115.0,2.424465,1.935139,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46728,-0.1604933,1.171029,0.0,0.0,0.112404,1.42019,0.0,0.8131225,0.02229067,0.002940559,0.3103597,0.6623682,0.01397249,1.0,-0.7397081799982759,0.0,0.0,0.0,0.0,False,66115.0,2.424465,1.935139,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46729,-0.1604933,1.171029,0.0,0.0,0.112404,1.42019,0.0,0.8131225,0.02229067,0.002940559,0.3103597,0.9166988,0.01397249,1.0,-0.7397081799982759,0.0,0.0,0.0,0.0,False,66115.0,2.424465,1.935139,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46730,-0.1604933,1.171029,0.0,0.0,0.112404,1.42019,0.0,0.8131225,0.02229067,0.002940559,0.3103597,1.171029,0.01397249,1.0,-0.7397081799982759,0.0,0.0,0.0,0.0,False,66115.0,2.424465,1.935139,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46731,0.3103597,1.171029,0.0,0.0,0.112404,1.42019,0.0,0.8131225,0.02229067,0.002940559,0.3103597,0.1537071,0.01397249,1.0,-0.7397081799982759,0.0,0.0,0.0,0.0,False,66115.0,2.424465,1.935139,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46732,0.3103597,1.171029,0.0,0.0,0.112404,1.42019,0.0,0.8131225,0.02229067,0.002940559,0.3103597,0.4080377,0.01397249,1.0,-0.7397081799982759,0.0,0.0,0.0,0.0,False,66115.0,2.424465,1.935139,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46733,0.3103597,1.171029,0.0,0.0,0.112404,1.42019,0.0,0.8131225,0.02229067,0.002940559,0.3103597,0.6623682,0.01397249,1.0,-0.7397081799982759,0.0,0.0,0.0,0.0,False,66115.0,2.424465,1.935139,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46734,0.3103597,1.171029,0.0,0.0,0.112404,1.42019,0.0,0.8131225,0.02229067,0.002940559,0.3103597,0.9166988,0.01397249,1.0,-0.7397081799982759,0.0,0.0,0.0,0.0,False,66115.0,2.424465,1.935139,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46735,0.3103597,1.171029,0.0,0.0,0.112404,1.42019,0.0,0.8131225,0.02229067,0.002940559,0.3103597,1.171029,0.01397249,1.0,-0.7397081799982759,0.0,0.0,0.0,0.0,False,66115.0,2.424465,1.935139,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46736,0.7812126,1.171029,0.0,0.0,0.112404,1.42019,0.0,0.8131225,0.02229067,0.002940559,0.3103597,0.1537071,0.01397249,1.0,-0.7397081799982759,0.0,0.0,0.0,0.0,False,66115.0,2.424465,1.935139,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46737,0.7812126,1.171029,0.0,0.0,0.112404,1.42019,0.0,0.8131225,0.02229067,0.002940559,0.3103597,0.4080377,0.01397249,1.0,-0.7397081799982759,0.0,0.0,0.0,0.0,False,66115.0,2.424465,1.935139,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46738,0.7812126,1.171029,0.0,0.0,0.112404,1.42019,0.0,0.8131225,0.02229067,0.002940559,0.3103597,0.6623682,0.01397249,1.0,-0.7397081799982759,0.0,0.0,0.0,0.0,False,66115.0,2.424465,1.935139,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46739,0.7812126,1.171029,0.0,0.0,0.112404,1.42019,0.0,0.8131225,0.02229067,0.002940559,0.3103597,0.9166988,0.01397249,1.0,-0.7397081799982759,0.0,0.0,0.0,0.0,False,66115.0,2.424465,1.935139,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46740,0.7812126,1.171029,0.0,0.0,0.112404,1.42019,0.0,0.8131225,0.02229067,0.002940559,0.3103597,1.171029,0.01397249,1.0,-0.7397081799982759,0.0,0.0,0.0,0.0,False,66115.0,2.424465,1.935139,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46741,-0.1604933,0.1537071,0.0,0.0,0.112404,1.42019,0.0,0.8131225,0.03316601,0.002940559,0.3103597,0.1537071,0.01397249,1.0,-0.7397081799982759,0.0,0.0,0.0,0.0,False,66115.0,2.424465,1.935139,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46742,-0.1604933,0.1537071,0.0,0.0,0.112404,1.42019,0.0,0.8131225,0.03316601,0.002940559,0.3103597,0.4080377,0.01397249,1.0,-0.7397081799982759,0.0,0.0,0.0,0.0,False,66115.0,2.424465,1.935139,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46743,-0.1604933,0.1537071,0.0,0.0,0.112404,1.42019,0.0,0.8131225,0.03316601,0.002940559,0.3103597,0.6623682,0.01397249,1.0,-0.7397081799982759,0.0,0.0,0.0,0.0,False,66115.0,2.424465,1.935139,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46744,-0.1604933,0.1537071,0.0,0.0,0.112404,1.42019,0.0,0.8131225,0.03316601,0.002940559,0.3103597,0.9166988,0.01397249,1.0,-0.7397081799982759,0.0,0.0,0.0,0.0,False,66115.0,2.424465,1.935139,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46745,-0.1604933,0.1537071,0.0,0.0,0.112404,1.42019,0.0,0.8131225,0.03316601,0.002940559,0.3103597,1.171029,0.01397249,1.0,-0.7397081799982759,0.0,0.0,0.0,0.0,False,66115.0,2.424465,1.935139,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46746,0.3103597,0.1537071,0.0,0.0,0.112404,1.42019,0.0,0.8131225,0.03316601,0.002940559,0.3103597,0.1537071,0.01397249,1.0,-0.7397081799982759,0.0,0.0,0.0,0.0,False,66115.0,2.424465,1.935139,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46747,0.3103597,0.1537071,0.0,0.0,0.112404,1.42019,0.0,0.8131225,0.03316601,0.002940559,0.3103597,0.4080377,0.01397249,1.0,-0.7397081799982759,0.0,0.0,0.0,0.0,False,66115.0,2.424465,1.935139,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46748,0.3103597,0.1537071,0.0,0.0,0.112404,1.42019,0.0,0.8131225,0.03316601,0.002940559,0.3103597,0.6623682,0.01397249,1.0,-0.7397081799982759,0.0,0.0,0.0,0.0,False,66115.0,2.424465,1.935139,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46749,0.3103597,0.1537071,0.0,0.0,0.112404,1.42019,0.0,0.8131225,0.03316601,0.002940559,0.3103597,0.9166988,0.01397249,1.0,-0.7397081799982759,0.0,0.0,0.0,0.0,False,66115.0,2.424465,1.935139,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46750,0.3103597,0.1537071,0.0,0.0,0.112404,1.42019,0.0,0.8131225,0.03316601,0.002940559,0.3103597,1.171029,0.01397249,1.0,-0.7397081799982759,0.0,0.0,0.0,0.0,False,66115.0,2.424465,1.935139,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46751,0.7812126,0.1537071,0.0,0.0,0.112404,1.42019,0.0,0.8131225,0.03316601,0.002940559,0.3103597,0.1537071,0.01397249,1.0,-0.7397081799982759,0.0,0.0,0.0,0.0,False,66115.0,2.424465,1.935139,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46752,0.7812126,0.1537071,0.0,0.0,0.112404,1.42019,0.0,0.8131225,0.03316601,0.002940559,0.3103597,0.4080377,0.01397249,1.0,-0.7397081799982759,0.0,0.0,0.0,0.0,False,66115.0,2.424465,1.935139,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46753,0.7812126,0.1537071,0.0,0.0,0.112404,1.42019,0.0,0.8131225,0.03316601,0.002940559,0.3103597,0.6623682,0.01397249,1.0,-0.7397081799982759,0.0,0.0,0.0,0.0,False,66115.0,2.424465,1.935139,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46754,0.7812126,0.1537071,0.0,0.0,0.112404,1.42019,0.0,0.8131225,0.03316601,0.002940559,0.3103597,0.9166988,0.01397249,1.0,-0.7397081799982759,0.0,0.0,0.0,0.0,False,66115.0,2.424465,1.935139,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46755,0.7812126,0.1537071,0.0,0.0,0.112404,1.42019,0.0,0.8131225,0.03316601,0.002940559,0.3103597,1.171029,0.01397249,1.0,-0.7397081799982759,0.0,0.0,0.0,0.0,False,66115.0,2.424465,1.935139,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46756,-0.1604933,0.4080377,0.0,0.0,0.112404,1.42019,0.0,0.8131225,0.03316601,0.002940559,0.3103597,0.1537071,0.01397249,1.0,-0.7397081799982759,0.0,0.0,0.0,0.0,False,66115.0,2.424465,1.935139,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46757,-0.1604933,0.4080377,0.0,0.0,0.112404,1.42019,0.0,0.8131225,0.03316601,0.002940559,0.3103597,0.4080377,0.01397249,1.0,-0.7397081799982759,0.0,0.0,0.0,0.0,False,66115.0,2.424465,1.935139,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46758,-0.1604933,0.4080377,0.0,0.0,0.112404,1.42019,0.0,0.8131225,0.03316601,0.002940559,0.3103597,0.6623682,0.01397249,1.0,-0.7397081799982759,0.0,0.0,0.0,0.0,False,66115.0,2.424465,1.935139,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46759,-0.1604933,0.4080377,0.0,0.0,0.112404,1.42019,0.0,0.8131225,0.03316601,0.002940559,0.3103597,0.9166988,0.01397249,1.0,-0.7397081799982759,0.0,0.0,0.0,0.0,False,66115.0,2.424465,1.935139,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
